35 22 106 714 22 2776 1879 142 942 964 17 2396 7 6 385 22 403 2392 520 5 22 81 586 1572 227 520 5 1893 1290 705 1572 227 520 5 1 1516 705 2 1572 227 520 5 1 20 142 73 608 7 662 1906 7 1133 17 3 430 5 33 829 5967 5 211 1084 453 86 12 31 5290 707 2020 325 8 2452 324 3813 15 5797 12 3 803 53 103 74 2 134 26 385 29 2 286 524 2080 52 3 1925 5 640 7 324 714 2 142 942 303 4 1 35 318 303 4 2321 582 3413 3023 1198 2497 1726 408 13 351 83 664 1285 423 2 21 277 2 303 4 2352 806 4530 15 240 8 474 1 10 1558 2 1618 5 640 507 4 1 35 1 10 3 200 5 1 324 714 589 187 1510 2 1904 582 1 20 1585 3 1749 166 2 178 468 71 3 130 7 27 1389 1 20 253 73 3 844 63 1502 2900 452 2 6 47 378 3430 428 40 8 25 519 88 1 5456 253 1380 428 6 4388 47 378 129 3 443 94 1 444 5 1 1513 629 1362 2108 2 1122 1513 425 801 1382 130 17 129 3 1113 8 39 1679 5 3156 1 22 142 2630 17 129 3 1865 149 3 2817 13 6 47 378 129 48 3 443 94 1 444 5 1 1513 629 1 2352 1362 2108 2 1122 2 443 5 22 142 2630 2 286 1271 4 22 142 73 130 17 129 3 19 2817 13 6 47 378 20 142 129 48 3 443 94 1 444 5 1 1513 629 1 129 1362 2108 2 1122 1 129 3 443 8 1 20 142 73 286 1271 4 25 519 15 130 1 129 3 19 3991 443 5 1 1572 227 520 5 1 1516 705 1572 227 520 5 1 1893 1270 705 2 22 403 2392 73 22 81 586 142 73 2 286 1271 4 2144 849 15 130 17 129 3 19 2817 13 6 47 378 2188 129 48 3 443 94 1 444 5 1 1513 629 1 129 3 1362 2108 2 1122 2 443 5 22 898 1967 22 365 1382 130 265 17 22 2776 3 66 8 6 300 931 4776 3897 63 300 254 4 498 527 94 37 1819 266 22 2776 1382 15 19 130 24 3 6 3662 107 727 1 425 405 15 19 538 52 3 1925 5 1 35 18 25 245 8 57 1 664 428 3 72 2 3172 689 346 109 615 238 3 130 1 10 243 1 35 70 2410 782 4 35 28 3829 22 365 328 2099 2465 107 3 644 30 3 11 2104 727 1 425 405 27 22 2776 22 2776 721 43 1989 22 365 779 451 158 3470 3 59 11 132 1090 1279 59 985 1107 3 362 18 559 37 142 6194 6 22 810 142 1 22 810 142 3 717 437 22 81 586 142 73 22 81 586 142 3 3275 4118 54 6 163 149 255 1474 8772 3 134 578 926 142 73 926 142 73 3 3275 18 485 2023 249 20 142 73 20 142 73 3 3275 8 485 568 400 47 1572 227 520 942 6 1572 227 520 5 1 1516 705 1 1572 227 520 5 1516 705 3 2591 717 18 485 2023 2 764 1156 615 622 3 59 8 1 1516 540 7 75 1420 622 437 30 3 1420 622 24 43 8 1 22 81 586 540 578 1572 227 520 5 1 1893 1270 540 1572 227 520 5 1 1893 1270 540 3 2591 717 18 485 2023 2 764 1156 30 3 11 520 86 59 615 622 3 59 8 1 7182 1270 540 249 1572 227 520 5 20 142 73 1572 227 520 5 20 142 3 2591 717 7 11 520 86 2023 2 764 1156 15 414 4 86 152 622 8 1 520 5 1 114 586 3 34 41 22 403 2392 73 942 22 403 2392 73 942 721 6 2591 717 22 403 2392 18 485 2023 2 764 1156 30 3 11 972 86 59 327 69 1 568 5 152 1116 48 3 6 149 1715 519 1420 2465 4 6 149 1474 540 3 59 1291 4 782 28 371 22 365 328 2099 2465 107 7 34 22 365 779 451 2 158 3470 4 1070 342	0
880 95 18 108 1 10 9 1348 476 2 1771 633 30 9 11 140 4 1868 21 3094 1483 883 800 641 2234 42 375 4639 95 9 34 1489 1021 375 791 716 757 6144 5 542 30 9 11 140 4 3231 59 1064 173 451 9 34 30 9 11 682 2458 59 96 883 800 42 34 3172 386 882 595 122 1140 2 2650 317 30 9 11 140 4 2372 2834 21 448 1788 956 1021 201 591 9 41 41 317 427 321 750 42 27 317 7 4163 1607 647 95 9 157 5 67 5166 318 882 4 1661 2 788 1 10 9 347 5 1605 936 2746 2 5405 1605 956 5 630 2 2746 5 5507 3211 42 34 3038 1188 120 44 3863 11 336 1338 21 324 1226 3015 224 348 4 1 162 471 11 140 4 186 1493 1040 21 2042 1530 2374 1688 749 1297 826 1661 386 882 173 451 562 95 883 800 883 1489	1
30 9 34 2 1839 2465 4 1 540 2135 3266 2532 25 1 2601 42 4 34 370 2 2642 159 1 540 2 5408 42 8 1503 299 99 2 1089 11 190 4 685 21 8912 2931 1 3266 2532 34 5429 4 1 4576 540 318 1 663 176 289 120 1088 2881 1088 540 663 176 4576 283 7353 1401 91 724 412 230 2 1402 42 690 53 1147 1390 1403 13 1288 1230 316 1404 98 36 1405 1239 2 910 4 412 230 194 1406 91 724 412 230 216 478 75 1385 21 1086 1407 17 168 33 257 5 1 1335 4 1 1391 530 67 1302 2 1231 51 1408 21 72 5 840 1365 49 1409 4 49 326 4 914 21 736 1410 21 987 1242 5 1143 1356 9 1366 1240	2
880 95 18 108 1 10 9 1348 476 2 1771 633 30 9 11 140 4 1868 21 3094 1483 883 800 641 2234 42 375 4639 95 9 34 1489 1021 375 791 716 757 6144 5 542 30 9 11 140 4 3231 59 1064 173 451 9 34 30 9 11 682 2458 59 96 883 800 42 34 3172 386 882 595 122 1140 2 2650 317 30 9 11 140 4 2372 2834 21 448 1788 956 1021 201 591 9 41 41 317 427 321 750 42 27 317 7 4163 1607 647 95 9 157 5 67 5166 318 882 4 1661 2 788 1 10 9 347 5 1605 936 2746 2 5405 1605 956 5 630 2 2746 5 5507 3211 42 34 3038 1188 120 44 3863 11 336 1338 21 324 1226 3015 224 348 4 1 162 471 11 140 4 186 1493 1040 21 2042 1530 2374 1211 1661 386 882 173 451 562 95 883 800 883 1489	3
26 246 236 595 4568 8 1 456 4 380 4 1 175 2 352 404 7 442 2 4549 4 1 2102 2891 386 591 3 41 41 16 1 9852 1766 750 15 27 2 1839 754 3003 2091 15 59 159 8 1 4089 2 352 2102 2891 159 754 3003 2091 15 59 16 236 58 246 12 9 4314 45 2867 26 260 179 61 5460 4 6 2006 4 3003 245 1905 48 15 66 236 12 243 1 35 43 44 51 952 26 5 2231 1 404 3816 13 228 368 251 2 16 74 37 12 61 33 388 8 493 280 57 13 847 3003 245 1905 221 1561 851 90 46 3003 245 1905 2102 2891 352 2102 2891 754 1905 246 1401 91 724 412 230 2 1402 42 690 53 1147 1390 1403 13 1288 1230 316 1404 98 36 1405 1239 2 910 4 412 230 194 1406 91 724 412 230 216 478 75 1385 21 1086 1407 17 168 33 257 5 1 1335 4 1 1391 530 67 1302 2 1231 51 1408 21 72 5 840 1365 49 1409 4 49 326 4 914 21 736 1410 21 987 1242 5 1143 1356 9 1366 1240	3
337 22 797 2307 799 2 998 46 1728 17 2839 759 169 608 7 6 102 611 29 4 799 2 46 4 1 22 565 956 2 998 1 799 815 8 1 22 565 956 2 2351 3928 94 1 387 4 6 128 5 7764 32 998 24 43 189 6 765 247 14 441 46 8 32 998 14 31 64 1532 24 6 4756 2 492 6308 13 1804 2879 4 57 17 637 6359 32 160 14 667 49 217 176 1906 97 46 21 399 14 31 11 29 4 97 423 2233 2176 28 27 4976 1880 1174 251 597 13 101 280 257 5 784 137 291 190 248 1142 6 169 5 1696 294 57 3162 691 70 2432 1902 693 1756 248 386 41 41 317 318 4710 539 4 1764 11 1730 21 625 201 1140 647 448 3163 8 797 2307 4 22 600 316 3638 2 467 1589 1661 788 2850 248 750 28 317 671 2173 15 4163 159 2571 137 248 6276 58 4255 46 2 799 16 1 22 1188 108 16 1 22 838 289 22 525 632 450 1114 8504 248 307 578 296 222 28 1066 149 406 603 9 108 7541 16 17 9 158 1432 2 322 4940 18 415 116 372 84 571 41 2 954 47 30 9 392 555 406 233 18 954 47 3244 2844 18 194 1119 820 2591 717 387 1 307 171 113 36 8682 7 1 838 171 2 29 1 10 3 40 16 6273 2 3 551 1903 5 350 89 342	3
237 1291 1291 4 260 2275 17 237 9 18 1 156 58 2962 184 293 28 342	3
575 13 789 91 766 219 266 22 268 226 1656 92 91 29 28 27 37 1635 47 2535 276 41 1399 92 198 29 464 438 618 4 290 20 2617 2845 525 632 731 148 537 1158 20 268 226 1158 143 27 390 301 482 738 4 22 1193 272 244 4 283 1890 160 11 501 21 506 82 4939 1674 36 2627 287 11 636 21 500 4 364 377 1 10 146 49 106 293 11 2515 11 1783 11 3756 1004 1300 11 460 11 462 11 29 4 1020 2473 1666 11 1805 11 1250 1964 1 10 9 219 266 2566 290 618 2 9 16 5036 4985 117 4146 1138 62 4017 449 37 3610 1599 28 1826 150 169 154 4017 16 6 9335 1611 2378 830 864 402 62 150 169 437 44 249 2715 360 1473 150 169 154 28 1826 150 169 722 1924 916 4782 16 6 150 536 573 1611 916 16 150 536 573 1611 208 2982 2 1345 343 29 1 10 98 36 1442 2713 1725 496 156 29 1603 145 95 82 1980 2536 76 78 982 36 8 186 417 291 190 60 107 4 3393 1922 361 9 860 14 9 1411 1738 1170 9 1060 16 79 549 162 2 97 959 1839 883 800 42 157 11 2354 97 1258 11 754 97 416 87 127 5 606 11 1398 11 8394 377 255 2 310 106 439 15 1822 11 638 3 1265 112 933 165 1 22 226 9 8 119 523 1 96 165 42 674 7027 45 406 71 391 2 179 28 219 266 22 268 226 1158 1 10 243 1 35 43 27 219 266 2566 618 434 5036 37 2535 276 60 107 9 187 639 7 1218 47 427 598 1706 1920 24 210 2259 41 837 257 5 2124 60 139 7 1588 776 2 1175 342	1
1196 17 10 708 5 1 504 236 7 32 913 13 4997 14 77 5 2759 8 1 4559 14 77 5 836 5 3879 123 8 1 4559 14 1602 5 1580 14 1453 52 168 33 6 122 7886 5 621 1109 45 1 3815 2 1992 89 2 2759 7 32 913 14 23 6 29 4 659 5976 14 3 5842 69 32 227 14 3 2426 6 530 8 1 4559 270 15 9903 3547 13 75 57 14 1537 25 113 962 14 3 16 85 62 4 3547 14 3 16 52 13 269 5 493 390 14 2052 5 4818 123 16 1 3547 6 1690 4 2032 445 56 1888 14 23 64 3816 63 5976 14 1537 102 4 1 4279 293 9 25 14 886 8 6 6198 375 4 475 1390 2 14 306 36 621 1109 45 52 67 25 1847 355 25 14 9 1682 7 32 913 1 264 57 14 113 5976 3 143 2772 5 1191 247 301 14 23 36 31 49 3547 8 143 6 393 1149 14 9 2273 8 236 2600 4165 3547 14 55 2331 5 349 2690 14 9 7254 6 1549 2 123 14 98 36 51 760 3092 14 98 36 51 1 14 146 49 2304 21 3312 5675 18 1 108 57 44 8032 220 16 1 160 4 948 773 2 14 98 36 2422 5 51 2144 160 32 92 91 29 9 132 13 11 91 293 198 29 14 32 22 607 156 2 343 29 15 538 210 1 1721 826 32 208 42 11 546 475 208 117 14 1339 11 117 3435 1619 32 229 9 8218 528 60 107 3882 559 361 2496 929 522 2 494 3 36 93 82 14 9 5807 2 8 11 186 417 969 476 2 633 445 37 65 44 1368 32 105 165 14 195 574 32 594 1156 44 550 308 5539 56 270 2422 5 33 2240 89 2840 44 359 36 308 49 140 4 2058 30 9 11 140 4 7074 391 2731 1098 179 44 31 6 505 4594 7 1 10 2 32 913 44 1215 36 9903 220 49 4730 21 918 6796 44 1215 36 8 1 5354 4 102 13 1112 52 23 64 102 393 70 49 4737 4 1580 18 67 44 359 36 1165 14 1255 7658 44 1165 20 355 52 9 2784 3384 668 30 674 306 33 75 897 145 271 203 242 44 359 36 1988 52 5 33 1626 5 6993 220 49 4737 4 918 2731 18 1 108 57 44 359 1988 25 32 808 1255 5 33 564 44 1293 220 8002 199 62 102 1826 154 44 240 1 144 2205 8 474 44 113 55 220 25 67 117 5436 39 409 524 4 3911 221 14 508 1622 5 1319 49 4 194 160 14 508 1124 7062 21 836 5 1 351 79 1200 221 14 23 49 293 21 144 2205 14 3 55 814 5 1124 574 678 18 1 504 54 410 14 550 836 5 1 351 79 21 1124 7062 44 1215 673 5 308 220 90 8 269 280 13 1 808 44 1293 220 1 914 2 3721 1082 4 4299 1067 2 44 977 220 5 1124 344 25 14 550 621 69 2472 2905 21 18 1266 6 1437 3091 50 42 679 5 642 6 2825 13 220 5 359 25 14 23 5 1124 16 32 2890 14 23 11 3985 271 44 1165 8002 9 163 14 550 621 52 13 47 210 611 18 8990 8991 32 913 9 673 5 840 39 275 16 220 24 43 14 9 673 5 33 5369 30 52 439 587 14 9 3189 13 6 2478 82 1008 5 1580 2731 1098 1098 5976 3547	2
29 4 108 267 10 9 6 605 76 78 298 212 104 708 7 26 319 1716 4 6 493 128 29 4 1723 160 1874 4 314 1383 2 22 489 46 12 23 31 6 631 636 2 6 501 24 394 24 360 56 17 23 36 64 315 1 255 128 12 146 49 462 21 798 12 113 1717 75 1345 636 2 1723 388 53 1345 636 2 1723 305 56 12 98 36 1165 25 17 23 3226 156 29 1 10 58 6665 1632 23 723 31 287 277 2761 53 891 2 1452 1523 244 4 283 1 10 98 601 75 107 8 26 1581 12 146 49 65 1056 343 29 10 886 7 26 319 104 9 678 7 26 1721 826 15 538 7 48 44 3650 145 95 291 190 3329 9 1899 28 361 9 371 18 3397 170 291 190 42 67 189 34 661 79 549 2175 9 360 82 10 9 6 1026 989 298 212 5814 104 9 1562 16 1 4941 2 499 316 1313 3046 367 162 9 955 1178 2257 471 11 819 1784 284 21 2447 135 1947 42 1081 544 2 42 127 7 122 542 1812 2 11 819 1581 359 1089 75 158 442 5 1840 97 11 5195 21 903 81 114 175 561 856 106 285 177 2 356 70 1226 1598 21 1824 431 127 70 2159 2183 21 1949 65 11 1056 391 2768 105 287 277 7047 7 418 2 2977 1383 179 44 113 1 10 143 26 1015 2 9639 26 5 5885 5 6126 1723 418 13 1 214 269 5 822 247 13 748 639 4 26 418 2 2977 963 44 113 5689 26 5 235 5495 314 2622 13 1 214 269 5 822 247 5 202 26 1581 221 12 9 9640 8 822 247 350 89 7 26 5411 13 983 137 789 29 2 1540 105 287 277 2977 1383 819 7047 314 636 2977 287 418 1383 277 1784	1
610 512 3912 29 4 108 267 17 9 6 1526 76 78 295 104 23 31 286 293 7 32 921 257 5 1182 1141 86 2 23 31 1431 4 32 921 1727 1712 4 853 1186 46 1 10 274 32 433 3912 9 5 135 105 2 96 921 16 1 22 144 13 133 269 247 1 10 274 25 14 168 51 3697 5 308 32 285 4582 56 14 23 4424 344 1431 5145 25 270 355 359 36 1243 220 5 3317 285 5145 14 23 5 33 16 7537 5145 316 1 10 146 49 170 293 21 784 1 10 146 49 506 267 21 1660 1 10 98 51 6812 2 1916 18 263 48 14 3314 13 32 226 46 56 14 3460 231 46 3268 358 14 98 36 3024 5 235 89 25 1008 13 32 3912 213 14 3460 5 4153 17 7 574 244 4 283 1890 11 501 21 941 11 1354 21 399 11 506 229 533 367 11 1014 11 97 46 1 3912 46 13 1 92 269 247 24 681 1054 30 9 11 620 436 11 2117 620 11 258 1640 6259 21 3709 1 10 146 49 3701 11 418 1383 107 21 46 11 489 46 11 953 533 11 275 46 21 552 533 377 11 87 46 929 11 500 4 364 21 636 1300 11 191 46 11 460 21 462 1666 11 1805 938 11 90 46 11 201 21 225 4969 65 11 1314 21 345 562 11 552 21 953 533 11 972 399 21 799 34 691 3422 2540 11 561 854 436 23 64 59 92 91 29 211 226 46 433 117 6812 2 1916 208 2113 2 3494 343 29 1 10 9 674 6 2606 145 95 291 190 494 1148 239 526 60 107 9 6508 3176 361 9 2356 929 522 884 1170 1052 16 79 549 2 4277 24 34 1890 1 10 9 43 1377 2 43 441 1 10 9 6 780 3640 56 484 499 5 33 1026 1 10 9 4156 2069 8 11 186 417 2 2795 43 1 10 9 865 2 1713 367 751 42 34 7 127 2446 2 3017 159 30 9 11 3389 594 21 237 791 42 37 111 2 3466 757 2 802 5 542 159 30 9 11 3840 4 542 2457 21 3817 1489 5178 42 157 159 1253 42 34 159 70 49 1188 4 277 30 9 11 819 436 4 2379 1577 1007 42 157 70 49 819 1818 21 312 1119 21 2327 52 630 9 34 70 3701 21 3574 1383 30 9 11 442 94 1 1581 97 624 470 2 375 456 4 380 30 9 11 5195 11 175 818 11 2243 648 2 893 471 286 2 286 1141 2394 1 10 23 442 5 1186 222 24 43 24 1186 1311 1 10 23 34 4058 30 9 11 819 21 436 30 9 11 1878 21 170 237 59 30 9 11 7538 21 3456 4 909 30 42 11 853 1141 1686 1 893 9 34 70 49 1188 4 277 30 9 11 819 2447 281 21 436 1 2462 1007 42 34 1785 1007 42 1208 1 1294 4 1 648 9 34 70 49 909 3456 4 58 450 377 106 9 285 177 2 356 70 638 2649 21 2271 929 127 5 606 159 70 500 4 364 1300 112 9 34 2 470 938 11 650 42 59 5 90 2004 2 1367 1 10 23 34 235 4 32 165 65 11 1314 21 345 562 883 800 693 88 1756 42 157 386 2 647 42 157 5 1 165 1 10 23 34 691 2 34 2964 969 1 10 9 476 2 633 3842 34 1387 2 1384 3422 2540 11 175 818 9 1378 351 576 387 1 10 113 2962 6 46 4142 2 1 10 3 134 6388 4 47 62 4017 70 49 3938 1726 206 28 27 286 1141 2394 147 480 1475 151 1475 5 263 179 1 10 3 134 6 2875 4 468 1141 25 14 550 350 89 7 21 14 550 8371 5 1419 7 32 2890 4582 25 14 3785 1 10 3 1884 5 51 3845 189 101 247 1 10 3 134 6 1330 13 3276 2 4857 1 10 3 134 475 4604 13 1 235 4 194 3268 1 10 3 4216 237 951 16 3912 56 274 25 14 1823 23 52 14 5002 1 951 1 10 3 952 5 677 5 1 351 79 508 14 51 49 1397 4 32 147 21 3077 49 170 293 21 160 4 2311 351 79 230 286 1141 2394 4582 1141 86 1182 1141 86 921 1727 96 921 175 818 1141 2394 3912 819 436 921 1141	1
575 13 783 379 414 549 187 1 2565 29 4 108 267 1 10 9 6 2799 76 78 212 104 9 679 5 1477 49 1177 12 23 64 2933 7 3149 2 966 69 1 351 79 5838 2 679 5 1477 49 29 16 6 87 74 411 13 651 401 5 33 500 4 364 12 3 218 5 51 651 3 1041 5 33 414 549 187 1 20 2565 92 91 29 132 13 496 1098 679 5 1683 49 170 1177 358 12 9 344 5838 92 198 29 3189 18 1 91 749 12 31 39 1548 20 537 272 45 6 1281 8 1833 2 5449 8075 117 679 5 1459 208 679 5 1459 343 29 132 29 4 496 1098 1520 5 1 351 79 530 104 4422 26 16 6 285 1611 244 4 283 679 5 1336 145 137 291 190 3329 1052 37 106 177 2738 287 177 644 2 60 107 7860 870 82 12 9 6 163 5838 212 104 480 7827 9 36 347 5 1887 49 1177 4 49 235 367 1178 97 193 2 624 431 159 2576 106 285 112 193 2 7 427 842 44 1215 679 5 6999 1 10 679 5 6583 49 442 589 658 1089 6 34 298 60 514 422 7 11 2543 371 2436 18 3792 7 6 34 2248 18 1899 3216 3613 4 1194 2687 38 136 1310 9 4704 7 1883 1744 2 899 4 27 136 74 411 4 1 87 471 1 1370 4 414 549 867 6 224 348 3 130 358 4 1 10 58 145 95 48 471 11 140 4 3207 191 599 1 1999 4 1 549 187 1 2565 9 1210 6 3234 549 25 9 81 376 5 1 3405 4 1 2565 1059 1 3405 4 1 516 391 11 3207 191 599 179 51 26 454 5 1 91 1449 13 260 4 26 6142 342	2
29 4 108 267 17 9 6 2510 76 78 212 25 3 454 7 501 941 2 22 572 46 1 10 3 43 4763 8 652 7 26 1144 25 1792 12 31 46 8 26 22 114 572 2 341 90 404 270 966 90 5 694 1 265 128 53 1 57 270 1602 678 12 3 8 305 46 2 31 501 270 966 1129 5 1 351 79 12 3 454 12 31 494 4 3180 660 2735 52 23 64 3230 315 2 12 23 31 22 2493 326 537 46 286 60 658 51 64 167 318 1224 4276 1957 12 23 31 2923 6 3451 60 971 5 1 34 2 12 23 64 16 3496 1766 1080 12 3 36 546 681 5 33 6 1761 67 74 1190 51 36 64 3525 24 2435 24 5 3202 1 1999 4 26 963 7371 4 1 352 296 2 1 548 2 135 4080 51 64 248 13 49 1464 809 12 98 51 834 710 86 4 26 352 296 56 11 537 599 12 23 2988 653 856 159 92 91 29 2 244 4 283 12 3 36 546 5 33 6 1761 529 17 479 12 31 64 4113 12 23 64 16 117 2 23 64 918 12 23 36 31 1615 12 23 31 11 509 293 30 23 64 11 1357 3313 6413 3471 21 891 11 5239 12 23 31 11 357 2898 12 23 31 11 87 46 21 324 293 12 23 31 709 83 12 23 36 31 49 3235 21 2288 12 23 31 11 607 86 12 23 31 6 1209 12 23 31 239 2 136 1682 1073 12 31 6 150 438 12 31 6 2448 909 54 6 406 52 439 5 574 587 12 31 6 8431 927 48 1434 143 37 2763 5 5722 30 51 64 1686 2 11 132 950 12 23 64 772 627 18 26 8 5469 12 6963 2 12 6 2 8 889 23 64 163 627 145 95 12 9 6 889 212 476 12 9 12 23 2231 8 26 3001 2 2327 26 97 12 9 4276 5 3397 660 2735 12 9 476 26 512 9 25 4 537 46 8 1 114 2493 225 100 12 3211 135 26 105 165 43 12 550 2843 26 20 447 43 12 1210 550 2843 26 22 537 2 226 70 760 963 56 1 46 4666 45 26 2493 225 12 1560 3102 4619 21 4592 70 305 46 12 23 34 226 750 11 490 750 12 23 9906 848 741 11 647 2638 12 1537 12 4141 213 12 23 5 6387 12 23 6 2418 1152 8 1 105 2448 404 30 9 75 3050 435 1 3740 56 1 1144 1537 25 9 45 26 349 8 888 2219 16 26 90 179 675 179 9 5 359 6 2868 4120 188 348 44 1215 39 277 1538 8 1 22 2493 225 52 9 999 75 326 4 1 1999 4 48 9 12 23 31 6 34 298 422 1968 26 501 30 23 64 6 29 4 8 1 92 56 26 6587 18 17 57 42 120 434 614 48 1376 628 2 55 1 4067 2 3703 82 1008 1464 834 501 352 296 2493 225 653 2493 537	2
29 4 108 267 1 10 9 6 986 76 78 2686 27 2647 28 38 38 28 18 1150 28 116 280 104 708 5 1 351 79 7 22 96 771 46 230 11 217 1166 8 101 280 24 43 24 460 2 462 13 1 264 644 410 21 344 12 274 25 12 23 36 8 1 264 644 410 24 43 257 5 46 12 146 49 4887 4 312 593 181 21 635 3153 12 230 122 991 1166 12 146 49 1238 941 21 3714 7 3340 244 4 283 333 13 90 46 8 26 96 90 316 26 319 230 25 12 23 64 1524 1217 70 258 2 25 1 433 460 2 462 9 760 532 215 213 12 9 36 4626 12 1427 5 109 13 4165 46 614 2 143 1627 760 52 7567 92 91 29 28 3506 217 450 27 663 1036 2229 445 269 1 10 9 5187 221 9 108 21 36 92 198 29 146 208 11 546 475 208 117 3517 2 4364 894 6 128 2787 3948 29 4 39 625 2494 3091 437 189 34 661 146 49 3127 5276 4875 4615 29 6377 9 6 1127 1616 593 887 70 172 355 6 84 76 78 9 433 2084 26 155 18 343 29 146 1006 2 496 235 12 6816 4389 235 2 6 29 4 3093 235 822 232 301 480 244 4 1 1541 283 1 10 23 31 286 333 510 475 2 24 723 24 3524 904 31 6 510 475 2846 25 3 333 13 7112 6767 2 4389 2 24 723 24 1833 7 3093 108 24 43 145 137 291 190 60 107 4529 2738 361 2948 929 199 1052 16 79 549 1194 660 3642 991 106 3472 42 7 392 505 1127 11 7272 9 1444 13 1 991 106 1588 257 5 1 2 439 6830 82 499 2933 3816 2 19 3530 3298 8 568 6656 377 285 177 2 356 182 127 5 606 159 90 1789 5 842 8 26 96 90 159 56 11 2133 442 112 1789 5 842 8 22 96 771 11 2439 21 2343 34 217 439 165 1152 5192 5539 45 148 2004 572 374 593 137 9 119 505 394 2 114 1286 3 430 8 1 1304 1907 298 422 9 339 28 776 9 756 41 2012 42 4830 9 189 34 661 7 39 2436 4 1051 2248 4 339 2 762 4 38 84 1802 48 9 6 2352 704 471 6 1896 4900 4 28 683 215 2496 6058 1431 3614 56 11 298 60 1118 21 7451 391 2 179 1 10 9 6 986 76 78 2686 27 2647 28 38 38 28 18 1150 28 280 7 22 96 771 46 2 733 1633 44 2943 7 103 74 104 9 1 530 16 1124 5294 2 14 7232 25 12 33 503 13 558 991 1218 2 202 246 4 17 191 46 5 2381 2 887 2789 42 115 13 1801 18 17 57 17 3 240 7 103 759 104 9 8 4041 7 1 179 342	0
82 2901 291 190 60 107 2901 361 2901 494 2901 929 2901 1254 2901 229 2901 162 955 120 345 120 416 751 3956 1569 127 120 3389 120 6269 1674 120 314 3459 120 314 6720 120 314 4344 120 489 6720 120 4344 120 1639 8 374 1821 2379 120 620 1639 21 416 65 120 1314 120 416 120 2288 11 6825 97 120 754 818 120 754 1653 120 1338 106 285 177 2 356 120 1598 120 1824 120 1226 431 127 5 606 120 2159 120 2183 120 1398 112 193 470 429 217 439 120 754 416 120 1793 120 191 1338 165 120 1639 120 442 120 436 120 284 120 940 120 1125 741 429 159 938 120 201 1730 120 416 591 429 159 120 1166 4568 120 225 4953 120 935 562 883 800 44 88 1756 157 120 788 5355 2455 2 2608 157 120 3038 120 3055 4038 716 159 1666 2475	2
1196 1 10 9 678 13 6 350 89 1 10 23 6 29 4 3350 446 16 8243 1138 62 437 44 249 275 805 3 59 2 1265 1 10 274 25 12 9 332 75 4969 2 2156 4 1 1764 2 4295 25 466 723 6 765 280 301 12 667 332 49 1260 12 274 25 1 46 9 9144 26 12 146 332 49 1238 941 21 49 225 793 21 436 18 17 245 12 59 55 25 30 9 75 1061 8 26 2481 139 8 1 506 445 1619 1 10 9 476 2 633 82 145 137 9 248 938 137 595 333 442 8 135 121 4 135 4295 11 793 600 95 9 248 236 1 688 4 1 938 137 9 248 391 4515 135 4295 1538 353 5 3350 5992 89 179 50 61 6258 135 4295 7 461 62 4 6197 2077 7 28 337 4 513 1 114 1579 3 4281 187 153 2425 1 10 243 135 557 43 44 61 1336 1223 2 1802 236 221 1 10 58 46 98 36 1673 44 61 1795 7218 3551 5 26 311 412 1799 700 249 4446 28 337 4 513 4515 6197 6197 2077 7 28 337 4 513 1297 601 4969 2 2156 29 4 3350 513 3350 3551 6197 2077 527	2
