610 512 305 90 46 2 6636 1 10 9 36 6 122 5723 2 29 3 130 45 1 10 58 1296 18 2976 29 4 108 267 1 10 9 6 2510 76 78 1980 1392 212 7 92 91 2425 25 2009 276 29 4 663 1374 2081 2 211 90 46 3441 200 53 1 1296 5 1 351 79 358 4 332 90 46 24 210 1 1296 1 10 23 17 90 46 13 143 2326 28 76 2 2426 103 74 8 2397 2 31 39 845 594 1412 2 19 1 10 58 46 1099 1602 748 566 56 264 57 1 10 790 5 308 103 74 1 10 134 594 2 1 10 567 109 344 1 1799 1668 2892 49 170 845 594 1 10 23 305 46 2 67 8 67 1 10 18 263 24 210 1 1296 1 10 4109 89 8 1 584 7 305 46 679 5 2861 1725 236 2 6384 8 1 584 344 200 26 5 1 351 79 13 202 246 1 10 667 49 29 4 501 636 87 46 798 1805 21 5764 654 44 3 4854 1 10 1 10 841 143 379 80 2 260 179 2 379 1721 263 237 13 46 639 1 10 567 109 13 143 37 5 47 368 679 5 4335 5 1565 1490 7565 1 10 58 106 177 790 123 5 6449 2 60 107 3 1066 779 344 1 10 3 876 16 134 241 312 2 60 107 1342 1 10 4109 89 54 41 5 84 368 344 1 10 3 876 16 803 13 479 358 4 1059 3756 1204 92 91 2425 478 276 2081 663 1374 211 90 46 2 834 225 86 4 1 296 11 29 4 373 996 21 142 73 86 198 29 478 22 268 537 1158 1431 232 301 29 4 1209 2 1548 8 1 1991 369 208 667 433 117 1520 5 1 2875 471 1 10 1339 6072 85 2237 62 722 84 410 5553 85 62 150 169 18 1924 2 3880 38 292 62 150 169 47 445 6 128 1 10 55 1339 4714 1138 62 37 445 6 128 6226 85 62 894 6 128 41 62 150 169 894 6 128 85 62 150 169 154 2 6067 85 62 150 169 154 343 29 12 886 7 26 1296 2569 4761 7 6 2996 2 3343 6973 98 36 1605 760 24 210 1 1296 4141 11 29 4 496 1098 21 1063 145 95 82 446 2219 8 1 888 70 1151 417 163 4852 291 190 361 177 4 1922 60 107 9 1066 2711 54 241 312 966 89 5 3393 2626 87 471 148 549 2000 108 127 5 106 457 2 1162 285 112 193 1324 2 470 165 471 1 10 58 1129 447 3835 5 33 316 89 5 300 2174 1 10 305 90 46 1121 1 10 58 74 411 4 1 1621 296 167 471 30 9 6 1998 689 272 7 75 2225 2370 8 1 352 296 2244 4 834 225 86 589 666 1 10 58 1541 469 9 36 167 446 56 385 1541 469 167 8 37 1759 1295 5 33 8 5267 456 289 1 10 358 4 1059 3756 1204 2 2326 567 109 13 143 37 5 47 368 8 3744 4 574 7 6 341 60 107 28 9675 1854 1413 358 4 37 5 47 117 2 201 8881 27 3361 4 1 296 7 1998 689 272 2174 1 10 305 46 37 276 355 3529 47 1374 4 1 176 41 2081 486 733 4114 326 179 2 3456 890 179 3 5 3571 1 10 5 1 1721 263 56 358 4 1 10 58 341 60 107 2 106 177 341 50 61 3388 1 10 5 13 1298 946 2153 1622 1 10 16 241 312 34 483 199 3445 6976 2 3761 461 62 2 50 61 55 434 1 10 58 2 6067 44 61 2557 1 10 58 6072 44 61 2557 1 5553 2 44 61 55 2557 5048 18 17 3811 50 61 1477 1 10 58 46 639 7 3276 2 163 458 2378 4205 24 706 55 1477 1 10 1161 7 1280 249 2 145 311 50 61 55 976 6 60 469 2 202 766 61 33 806 16 1 10 58 67 469 782 44 55 841 5 1 1296 25 2406 221 1 10 9 748 2 231 476 2 1348 19 50 61 3571 26 5 1 1721 155 1413 263 52 9248 16 1 46 639 342	1
138 80 4019 8 6 10 7 3240 373 124 80 715 5011 1040 495 7 1260 45 462 2 728 27 2592 35 1 35 455 841 2 14 1558 2 1618 14 3 2933 7 1510 37 3121 292 2 2167 2622 5 1 893 6 4491 554 3 40 1 2337 3917 3 443 88 1 893 69 1 869 187 570 552 869 282 152 4027 2709 1 10 31 6 715 17 3 5 763 7 122 3117 1 676 3 844 48 282 665 4 5011 1040 495 7 1260 45 462 30 15 11 4027 21 5265 8 1 676 1 1770 3 844 48 3 248 1 1488 3 19 72 1 10 243 1 35 43 7 11 172 289 715 2063 763 50 61 840 1 10 16 5856 1680 6077 1 10 61 3462 16 2 33 466 16 6 127 2549 719 83 715 5011 1040 2592 462 763 373 869 5011 1040 1260 4019	0
343 29 156 29 2 92 91 29 538 30 42 11 325 484 244 4 283 1354 46 258 7 413 1387 341 9350 158 2665 1529 2 6883 9351 4 2466 4 9350 9351 4 46 2214 8 1 22 396 95 1 10 9 476 2 633 1489 1021 42 375 1 959 9 1301 1 2942 9 335 691 23 34 236 30 9 760 532 2439 4 1 22 396 8 1 96 165 7127 4741 5208 2 2830 81 42 375 1 788 9 4028 806 2 2287 4457 1021 42 670 251 159 1 788 98 36 51 132 7988 647 95 9 5967 248 106 431 2 112 42 189 34 661 289 923 652 9 659 143 1 626 50 240 1 4323 4 7536 5 8 976 5 5390 17 44 168 587 220 5 811 722 170 128 56 16 6 285 356 32 1087 1427 5 6258 220 14 23 36 64 347 5 1622 2778 16 1 1905 683 215 402 4 17 461 753 1461 3 5 2779 789 29 2 1540 562 783 9350 9351 562 783	1
337 3530 1728 17 169 3758 3 833 7 4186 58 86 8 239 28 1060 53 6 468 530 13 102 76 183 5 1 80 1 10 1923 788 3209 2 1004 4 2974 12 55 1455 25 12 3 1757 5374 26 2685 2 25 26 3 5188 3033 2 3033 101 390 183 5 80 12 815 1923 56 667 49 2279 12 59 11 1184 16 7937 48 3 466 8 239 1060 18 1 57 4 1115 27 756 1194 12 558 5 51 293 7 2608 2 788 12 430 2518 8 1 584 2 1110 24 1 128 3928 12 667 49 501 941 460 462 3896 533 8 552 1340 21 996 587 2607 21 293 7 105 256 2608 1718 7937 7544 292 360 5631 4759 1280 2215 5631 5457 28 1930 2715 38 1930 27 5708 23 38 1930 2001 28 1209 27 1548 58 37 22 7616 2 20 9265 47 20 3115 13 290 41 176 438 7882 13 1307 575 84 1635 4588 47 2056 116 3759 315 2176 744 1053 4 1837 369 726 319 1053 4 1837 1576 1053 4 395 290 369 239 2233 2514 4 6506 146 235 4 2624 1448 1580 137 2059 313 7817 6200 3395 313 2056 2059 2087 8854 2819 3395 2087 3173 5372 1612 1142 6 169 5 1696 294 2 57 691 3162 2 70 2432 11 8362 835 1902 791 41 41 3184 5 27 27 16 1232 5 542 5314 1381 1629 4 1902 137 248 386 41 41 591 317 11 2279 59 18 688 21 4255 480 1166 21 2539 647 248 3163 5310 882 2850 113 36 1089 1188 4 6783 21 30 3 158 16 956 5510 2 1764 20 1110 215 22 788 2403 788 7 258 4709 16 245 258 8626 788 30 3 1446 3198 6202 16 1547 20 1110 215 22 1661 37 750 27 27 2 1301 317 3198 2 5241 28 28 2876 671 2173 15 1139 2571 137 367 248 387 1 10 558 7937 7544 292 360 5631 2 3 977 5 1588 4786 2059 18 263 1 7439 4263 1423 2092 25 12 216 51 1708 12 3 164 242 16 41 1150 1194 2 515 11 1184 8 26 147 8 902 12 1909 4 1397 2974 480 2087 2 31 39 1204 28 393 183 5 41 1150 1194 8 48 12 3 18 26 398 2 1423 679 5 2843 30 15 11 5491 1021 21 5835 8 980 219 261 1 1204 12 6885 9245 5 4592 56 306 36 101 280 183 5 41 1150 1194 12 31 39 1204 4 4786 1854 8 48 12 4537 26 162 261 6 1281 12 2127 7937 41 247 183 5 41 1150 1194 2 430 748 12 430 12 3 2603 2 25 26 31 2681 12 31 31 506 258 6490 94 8 888 2 23 1135 3209 213 4709 12 667 1514 21 2813 16 137 2059 313 8047 3097 7 3395 2496 2059 2087 3097 726 7 3395 1194 58 1188 2 158 56 11 30 3 34 9604 2 3872 386 591 3 375 317 11 1882 2279 56 158 6827 2279 108 11 4026 59 158 16 956 5510 59 750 15 1301 11 3055 190 2 11 4214 788 3 889 6949 7 158 5083 12 3 679 5 4592 16 245 37 47 2062 59 1 31 64 3232 5 7937 2 12 31 1483 2244 4 9090 450 52 3 863 25 12 2318 3528 235 2 5317 7 162 4 1 888 3416 18 199 300 660 18 534 3 2913 5 1673 2059 8 1535 1211 58 1188 3530 307 395 2 3259 395 2 3259 307 395 7937 7544 307 3259 290 395 2974 2087 7937	3
557 28 864 4 2471 2899 27 2408 37 438 4 873 4 2411 3006 455 1 10 9 39 339 611 78 1023 2341 104 608 13 246 4 6 2411 3006 24 43 24 2471 2899 2 467 14 9 678 13 198 2402 507 4 35 1 10 3 200 90 69 131 79 1414 54 2063 1729 4 82 323 617 2892 1 10 138 628 2 54 5255 6 138 57 109 1 10 3 166 2 178 8 1 299 153 110 6 1970 1000 3 40 8 1 2774 1347 18 17 245 50 4545 135 2411 3006 63 1 2495 50 306 308 510 2114 2273 109 4 1 96 1 231 2471 3006 18 17 245 50 1974 17 7 6 84 378 3432 129 50 1752 5 3156 1 467 1375 271 50 15 3976 50 19 1752 5 294 7305 5998 2 15 55 3976 4025 17 3 3362 18 17 245 50 184 1 1670 9193 135 1 2411 3006 2 770 52 7 3974 604 50 1305 135 3006 2290 855 25 30 3 102 3006 18 1 34 99 18 1 743 4 1 2774 18 17 245 50 115 6 68 435 1 1347 2 9500 1 1347 8 485 3010 9379 67 2899 203 67 1 2899 31 64 2299 1078 50 556 590 304 5 1 2408 2206 467 2838 3 72 45 1 65 2 2774 1779 3271 15 1275 7 363 41 38 1244 141 2981 3 40 94 17 2 2197 3 40 16 17 203 631 17 3174 1 35 1299 180 362 60 139 458 510 2025 172 180 1151 1475 1 10 61 355 836 187 1 155 4 103 694 2505 83 13 777 4 1440 4585 1796 864 4 2471 2899 438 4 873 873 2471 2899 2411 3006 2774 1347 2408 2471 2899 2411 3006	0
964 2453 407 745 29 4 108 267 1 10 9 6 865 1922 76 78 298 212 7 286 5847 12 9 219 266 1352 2 3310 2702 514 1815 7382 1697 16 1938 1259 875 18 25 57 12 3 16 4198 1588 2 1455 5 33 8 34 418 356 24 1222 4 543 1393 13 475 13 1920 2828 7837 12 31 3808 66 16 1938 1509 875 17 721 1111 356 4 407 745 7 2287 365 993 18 2014 1962 210 753 12 3 551 503 5 4198 13 2153 2477 783 3 1884 183 5 4320 783 1 10 113 51 39 970 66 16 1938 1509 875 48 195 6 5358 34 106 7 34 22 365 1521 779 451 985 1107 4 559 425 4201 70 233 6 5843 1522 793 7 11 140 13 2 158 1830 1279 7 34 182 407 1382 1326 1685 34 106 18 1 57 4 675 246 1 10 430 1099 2 4050 56 484 6428 92 91 29 286 5847 833 8 2217 4 1482 219 266 260 7 2 1097 551 7 394 656 1352 388 53 3310 2702 514 1815 92 198 29 2563 83 4 1 630 2 3129 208 11 546 475 208 433 117 28 8683 2160 62 150 169 437 44 249 27 1625 1473 262 154 37 5831 1138 62 154 47 1430 62 150 169 154 41 7239 461 62 154 84 1625 62 150 169 437 44 249 116 475 9 814 644 62 150 536 573 156 29 248 744 2 319 135 5119 8 1503 568 5485 744 23 39 6389 106 1015 2 373 319 23 11 132 91 293 12 23 102 6771 6 2924 76 78 1632 104 23 6 1268 5400 13 1307 4942 343 29 1 10 9 1174 23 493 2358 1073 122 1067 12 9 6 2297 343 496 6819 244 4 283 183 5 260 13 26 286 5847 12 3 347 5 1605 493 7485 446 12 23 1358 16 2362 16 1 976 4 102 554 12 146 49 2515 21 2453 3647 1358 12 146 49 96 256 284 12 23 11 2201 1783 21 1570 12 23 1613 31 6166 21 1854 12 146 49 87 46 6674 12 146 49 29 4 4764 21 181 26 773 9 286 5847 182 244 4 283 9 120 13 662 9532 3313 802 1227 86 1232 5 6568 21 5239 1300 1020 244 4 283 9 120 13 546 1753 1031 86 1020 2473 2 7887 86 1666 244 4 283 9 120 13 7302 21 1250 938 244 4 283 9 120 13 132 4719 21 5279 555 4050 540 3171 244 4 283 9 120 13 8567 2279 3455 1720 3689 3485 1213 21 996 969 244 4 283 9 120 13 546 5459 21 1868 4107 145 95 82 17 9 6 43 1377 43 441 298 212 104 499 26 761 369 2 1099 3832 291 190 12 9 1411 18 1148 47 660 3642 7 6 106 177 4855 45 5771 5 1591 1962 210 753 5087 1806 929 42 199 7016 210 753 2 60 107 4633 45 860 2796 5 4704 1883 692 884 1170 16 79 549 9 2056 367 933 349 955 2 1178 1489 5178 42 157 26 1569 42 2788 2 1853 42 9680 526 592 9 1518 2 1208 97 1600 598 4820 42 34 336 9260 42 754 159 30 9 11 3574 2298 30 9 11 818 21 1653 18 1 581 4 1 97 87 7234 2642 9 34 431 127 5 606 8 67 453 2234 324 5087 1806 356 2 177 457 1162 70 6 132 638 2649 21 2271 1265 245 4 4108 6989 9 34 11 20 365 7810 112 193 7 627 217 439 11 1754 11 3574 2298 470 96 165 253 741 15 2475 589 666 796 3808 195 1111 356 4 407 745 7 6 177 4 2014 1962 210 753 3203 1443 707 2020 1800 9 164 8 1 338 2452 316 298 60 514 422 9 239 136 1175 4 300 2 2012 1528 9 38 239 1310 4430 899 47 27 1155 2663 7 6 762 4 27 38 2 3479 27 239 2436 2 2248 559 2 402 4752 9535 2 4859 5295 4497 2958 3 532 215 38 1938 289 6 565 4683 298 212 3805 3310 2702 514 1815 13 286 5847 355 7 2453 407 745 446 7022 8 6 543 259 12 216 2621 6 475 13 1920 2828 7837 48 23 18 1266 102 515 2736 4 4 1570 1075 28 407 745 1 10 9 446 4368 151 3297 26 271 134 1 524 4 8084 172 168 587 5 8010 5 34 418 356 221 379 134 25 12 3 8 34 418 356 133 644 410 301 17 9 1912 186 1163 189 1 264 644 410 50 61 9275 311 7 4531 1591 62 1088 241 3306 388 53 62 753 18 17 6781 221 12 98 36 51 1616 3356 50 61 1795 1149 2902 3356 21 2575 7 1592 189 644 410 45 6244 4 4531 24 1222 4 4531 1393 1034 958 1933 134 26 158 1506 4 7331 50 61 350 4672 2694 654 16 4531 27 8084 524 1920 24 240 205 11 1915 964 13 2575 221 271 12 98 36 51 1616 4237 189 1 214 644 410 50 61 408 5 9275 311 17 3 240 7 103 74 1335 168 33 5 2923 1088 1592 7 1996 4 1079 261 26 2 6244 4 375 656 2575 203 9 1106 37 1606 106 472 1 10 9 2226 371 4497 1538 353 5 3347 21 234 1320 350 1343 219 2694 350 2192 47 541 1 10 61 33 388 654 8 3580 1075 115 24 2226 340 342	2
575 13 479 755 181 29 4 108 267 1 10 9 6 163 865 1883 76 78 295 7 29 4 148 464 438 104 708 7 37 280 4 798 2 28 393 4 755 181 14 274 25 14 31 75 676 963 8 1 264 47 280 14 23 31 75 145 311 13 32 96 90 353 5 46 54 464 438 14 274 25 1 46 2681 54 17 14 23 31 385 29 4 755 181 2 6 861 133 136 232 301 25 3 34 14 146 49 1805 14 146 49 4019 14 146 49 87 46 14 146 49 2526 92 91 29 28 29 4 148 464 438 53 103 74 8 136 904 27 29 4 755 181 208 180 117 28 4333 27 156 29 1603 343 29 11 1006 496 21 241 475 235 244 4 283 24 210 1 29 4 108 267 484 248 145 95 291 190 1 10 9 1411 361 6778 929 491 2 60 107 6778 1922 8144 1052 16 79 549 82 1 10 9 476 2 633 1662 367 791 42 716 757 2 802 5 542 2 2693 1489 1021 42 157 893 9 127 70 4344 97 624 11 1653 11 1600 598 2310 106 5088 285 356 70 1226 1598 21 1824 431 127 5 606 159 135 1057 2 1221 112 333 217 439 193 2 470 7 11 2439 165 11 1125 940 21 284 8 1 105 21 96 165 562 3191 589 658 1310 3869 899 37 239 1744 2056 1703 292 1155 228 762 38 239 971 4806 1528 28 27 2958 532 215 38 1498 298 422 1051 41 776 222 37 2 1624 422 7 2819 3887 796 471 418 1570 1015 2875 28 3142 27 2270 37 755 181 1075 28 1020 789 7 103 759 58 3091 27 434 2573 2 4370 37 241 1123 47 3571 13 9210 8967 169 150 2 578 5176 41 224 4 1 112 2 548 5 1126 109 191 599 84 13 1920 342	1
82 6 43 441 1325 8 11 186 287 417 291 190 890 494 3 4235 361 4235 929 4235 229 4235 3151 547 4235 118 162 3256 4235 118 367 162 9 955 7 81 4267 482 193 2 623 1818 751 928 1812 4255 159 1947 3275 7 2 36 43 544 630 2 620 42 717 70 5864 874 97 624 70 5608 272 431 127 5 606 106 285 177 70 638 4256 21 2271 108 741 42 27 47 13 1762 2 253 112 193 7 217 439 108 11 416 21 1754 1811 34 165 70 140 4 537 2931 562 1 1325 23 122 7647 3737 2 6300 750 65 1283 2 631 70 140 4 1056 82 1008 4267 955 4184 1325 145 137 186 287 4184 287 417 162 1325	2
137 307 5428 959 97 7 2 70 498 923 942 4 1 162 838 29 28 128 78 212 7 682 192 452 28 781 4 1 6432 959 97 15 130 7 2 70 498 38 41 254 3 77 24 1 1088 498 3910 27 923 942 4 1 162 3 130 63 6 57 4 6965 452 37 1 10 3 187 82 71 261 1 137 171 307 6432 959 97 30 9 6 4726 192 1306 41 116 74 47 47 74 84 116 118 5003 45 1 10 58 2260 16 1 20 144 1 192 1652 6 5486 1578 30 9 55 5486 2950 48 216 5 6 394 664 290 134 1 149 518 4 498 13 1 137 1 2023 4 1 192 45 1 105 2260 1652 157 193 126 3467 1005 246 4 1 162 1652 34 989 335 994 1240 601 9 115 4 6 149 6437 927 189 1 81 22 565 883 1571 1 3254 549 1118 16 1 20 42 654 1 22 1652 340 923 942 4 1 162 942 9 1005 855 25 1 519 1597 1 192 1560 33 184 7 9947 1 20 374 336 73 9 59 5 33 2682 215 1 22 1 5639 733 829 5 4 1597 849 5 1 192 30 9 11 336 233 289 28 1 192 5003 45 1 20 105 2260 1344 41 116 74 47 47 74 84 116 118 7 6 5486 1035 2 2950 1441 4585 508 33 3071 8 1 2424 80 24 43 24 170 27 923 942 9 6880 855 25 1597 849 5 1 192 1560 33 184 7 9947 1095 5428 959 97 57 4 6965 942 4 1 162 682 192 105 2260 1597 849 942 162 307 192	1
138 80 20 234 192 124 80 20 234 192 35 66 585 20 873 2670 362 60 139 1430 254 74 1190 180 1278 1376 20 234 192 24 43 24 1018 45 1 581 4 1 618 71 82 323 172 180 1299 1376 6 3426 680 8 1 20 1701 24 43 24 6 522 378 821 129 210 1457 1672 29 1 10 9 6 559 76 78 982 7 6 29 4 39 3418 20 234 192 133 27 118 8 1157 44 31 6 505 1371 7 220 3516 4464 4 1505 50 2848 8 2935 143 1413 83 806 16 32 1991 369 2 615 1264 4 1067 1646 3 115 18 17 245 5 640 5 6 20 873 2670 9348 67 735 15 1519 2 14 2664 5 640 7 83 24 1681 601 25 1 10 98 51 6 333 156 29 4 234 514 579 35 8 474 54 9148 4 1694 463 331 2 2249 4 5746 628 1 10 3 93 5 1 131 79 2 40 313 16 1 131 398 54 7136 4 429 82 617 877 323 3334 14 3 40 69 1 20 81 1701 99 7 32 20 144 371 16 6 2236 2 32 20 432 727 32 87 67 107 2091 15 619 1848 2 14 3 4403 4094 5 1 398 601 25 3013 689 3838 15 8 294 16 135 96 165 2 15 8684 183 5 1729 4 71 32 112 3 19 166 2 178 8 6 768 198 110 601 25 6 522 378 821 129 3 8 294 210 1457 24 43 24 39 5399 197 1 112 3 2338 18 1 20 121 112 63 1 1940 174 5 6 107 4 228 70 2736 50 19 40 6 85 74 222 965 8 1 20 121 112 7 1 965 8 294 50 15 347 5 294 1 974 2959 187 570 585 695 50 40 269 521 2959 39 339 111 739 326 965 18 1 1623 6 84 739 326 965 116 118 8 1 335 205 1 1623 2 6 85 74 222 965 5 9980 24 6 1536 535 133 136 118 338 8 1 335 1 35 3 2945 53 9591 1 20 440 53 4048 1 298 616 4 6706 1 440 3 1360 1128 2 1 4465 3 1251 16 25 144 17 3 6 1525 990 281 344 1646 3 115 8 3609 5 4518 36 1179 664 7632 271 44 113 1319 52 3850 5 621 394 185 639 183 5 4734 5 1 873 7 1 440 1360 1 1770 3 184 2 52 3 1360 1128 187 3325 2495 1 1583 2 7370 227 15 184 16 1 20 144 2 371 1 329 566 1 1583 2 1 7370 227 3 19 441 2 1 7370 227 3 3595 6351 316 1 1583 2 7153 17 1456 207 89 1282 1 234 4749 203 50 1602 89 5 1 234 4749 50 15 347 5 1 234 4644 849 2246 2 8 2935 50 113 3077 75 4 1 105 1303 207 205 1 185 4 1 4749 5 1887 13 1285 13 6 8066 900 21 1 1629 4 1 607 3 19 1995 251 485 121 2 376 2365 2034 63 1 3041 858 2 1 5388 997 7 1 607 414 2 1 4749 1956 1 5683 223 3 93 123 1496 1 607 2725 1 234 4211 2 63 17 1579 50 15 347 5 1810 1 27 118 20 234 192 1914 8 1 96 1303 703 6 4751 4 786 3 22 1496 17 192 806 16 1 99 4 1 192 50 66 917 585 531 48 195 1 192 5 33 1099 3929 215 712 5189 806 16 17 2154 44 1453 5 836 2075 2 900 1 234 4749 261 618 6 8066 900 3 1096 88 1 96 486 965 288 2 77 5 900 1 234 4749 4542 8707 601 25 1 10 31 64 2767 234 3135 1393 318 2 6204 317 1 35 2 14 55 577 1702 183 5 7632 1 234 4749 7 1 234 4749 1187 50 113 3540 1 290 63 1723 604 30 3 1099 231 181 215 168 33 2468 806 16 1 4644 7632 271 50 15 347 5 3510 3540 17 281 50 55 1434 6 309 18 1 581 4 1 618 2 567 251 1 398 24 6 704 13 2017 907 7 1 290 1185 1 581 4 1 618 3 19 1731 63 1 5629 4572 2 473 181 849 15 5401 63 1735 4 1191 37 38 125 278 7 2074 4117 13 50 19 40 6 9758 69 1 161 2 2024 52 7 6 3687 2 1487 1 107 50 19 1078 1 664 900 268 900 57 3 339 368 30 3 458 181 2 1664 4 17 2495 2 54 1 607 1 607 89 1362 2 401 43 4907 54 560 4 1 900 50 19 2118 1 607 189 485 5683 6024 2 119 25 7 37 38 125 63 2074 4117 13 6 3426 680 3 1096 88 1 20 1701 2 40 1842 5 1 607 2 1305 1 65 7 27 38 846 1 704 3 40 69 6 85 111 4674 1495 2 4024 45 1 96 486 965 288 54 1252 52 133 28 118 52 3 803 16 1 398 2 567 251 1 398 13 599 5 1459 270 761 25 1 290 3 1030 5 1 1290 56 30 401 5 33 28 27 111 34 4211 435 1 290 8 902 1 2017 907 1018 45 1 581 4 1 618 15 120 13 234 514 579 806 16 194 171 1 96 486 965 288 3 119 63 6 366 38 125 141 8 1 223 50 19 983 2338 1 112 2 619 803 1 792 917 866 13 238 49 181 2091 15 918 2034 63 948 763 21 5329 1 100 3 1153 384 7 34 483 1 440 3 19 2118 69 485 34 2652 99 1 3 803 30 15 11 2931 59 50 119 1 85 74 222 121 486 965 288 63 6 6318 488 997 7 38 125 67 2959 15 72 187 570 695 2 1 112 3 6317 183 5 560 4 1 264 965 1 65 1065 15 384 7 34 483 2 1350 7 38 292 645 2 1 65 3 119 63 6 366 47 38 879 8 746 110 6213 2 944 968 15 40 1 10 3 794 8 313 99 2 7491 45 82 617 70 2736 14 3 19 503 5 204 3743 2 93 5 1 2577 155 767 13 124 1218 18 1 328 4 1 545 699 1488 2 174 920 15 702 44 3 3391 2 108 317 1 792 545 2881 234 192 821 129 5683 223 3426 680 3325 2495 585 5388 997 8066 900 6706 2670 234 4211 618 1457 125 278 873 2670 7370 227 234 4749 8066 234 607 4749 821 323	2
117 28 1510 3563 27 3121 3563 507 4 1 35 54 463 331 3 130 1 10 3 40 8 1 22 121 2016 99 2 2933 7 1 205 117 1 2508 2337 2712 3 327 88 1 4039 2 3 443 8 1420 110 88 1 1479 440 586 440 435 1 3914 3116 69 1 419 440 435 1 2781 3116 123 1 1513 440 69 1 1478 1 1478 3 184 53 1 2553 4 1 5027 2765 2 1 3269 405 1 2712 3 19 443 88 1 3269 405 69 1 2597 2170 48 3 34 16 95 1 775 3 19 1727 90 69 1 1478 2 19 1757 1396 1 592 3 1368 8 474 1 592 3 3337 34 480 7026 1 1304 7947 95 4 1 1304 3 34 1 775 3 19 7580 109 1 549 72 2 1 775 1396 1 10 243 1 35 43 30 15 11 1151 172 1551 2508 775 1479 440 586 440 3914 3116 419 440 2781 3116 1513 440 3269 405 3269 592 1304 2712 3116 1478 9597	2
138 80 186 2211 124 80 186 2211 35 426 4 197 187 531 1872 71 1389 28 7 778 455 10 9 6 865 1083 76 78 982 104 9 143 102 393 219 266 39 186 1837 104 55 23 186 2211 358 52 9 36 4390 5 811 220 5 1 131 79 13 82 617 44 863 14 1463 1 205 5301 35 35 1230 303 2468 511 1596 172 2 3411 5199 4 311 15 240 7 220 2 14 3 4455 5 83 452 10 3 184 19 93 5 1 1095 1055 259 1 100 4 6134 3 184 63 531 2 166 7 1137 613 178 8 153 110 54 3443 7 28 1389 2 54 286 2862 1 709 3 1950 1974 53 103 63 1 4756 491 378 174 1 892 3 19 40 2 877 2900 452 6 85 378 2188 129 3 40 189 1 709 732 63 1 4756 129 5090 2 1593 15 252 2 10 3 93 5 273 79 8 151 147 1551 187 531 1872 197 2211 129 531 2211	2
610 512 1269 496 1098 2 87 46 29 4 108 267 17 9 6 865 461 76 78 295 7 286 91 293 3441 966 5 1 204 1594 1716 4 87 46 1 10 274 25 14 1909 4 17 87 46 48 9 8236 8 135 87 3194 5 1 22 90 2 1 2656 1716 4 75 636 460 2787 500 4 364 1 10 2296 1 46 24 4968 747 2 7 46 117 36 7 49 8103 53 1133 2359 2 842 94 1 100 1 46 3 239 85 8 1 351 79 2 14 3 134 75 46 117 8 1 1689 2 3 3441 454 1907 15 1870 48 15 1685 899 3 143 41 116 2 3002 185 3 1870 48 3 143 683 215 41 1 10 1159 25 14 4424 37 2363 4 3002 8 1 264 37 247 54 349 563 45 6922 2 19 1434 37 2015 2290 1 10 23 6 29 183 3002 8501 4 1 626 1517 117 3002 38 292 62 2498 402 62 4823 1154 62 3603 1154 62 8763 461 62 199 3445 3899 2787 3935 92 91 29 1837 8 1 92 2 407 745 14 1159 25 14 23 31 102 569 992 8 56 14 9 36 1424 1 264 3925 14 924 3 103 74 2 32 697 1799 9 103 759 343 29 29 4 496 235 8 1 92 14 9 3441 4165 13 231 2 231 46 117 14 274 25 14 5582 6388 2 168 587 5 621 1 2378 1847 5 6388 32 46 9 145 95 291 190 151 82 476 2 633 1662 11 1151 417 367 1489 539 42 157 6353 457 1162 1822 87 127 5 606 159 112 193 2 470 165 11 284 21 1125 2476 843 157 1789 5 5268 94 1 22 87 11 1076 819 21 2747 21 625 137 9 218 796 3441 471 407 745 177 918 3203 1443 325 391 2 179 28 17 9 6 461 76 78 295 7 3002 5513 353 5 733 3002 355 14 23 31 132 554 7 796 325 24 761 434 5 350 1 10 2226 18 17 57 1 10 23 64 454 5 2168 2 61 33 1847 5 27 211 87 46 7 6 29 4 934 1493 8 1 92 23 64 4437 109 7 120 324 3813 1 10 733 23 8149 7270 2 4165 231 2 231 46 117 14 9 55 13 46 117 7 574 1 10 3 1400 25 14 61 3077 231 8149 7270 2 44 61 3008 1 46 117 13 355 2 1477 220 316 526 46 117 8 1 8384 4 1 237 8 1 214 28 21 27 247 1 10 3 733 1400 5 55 33 164 53 6 46 4327 24 39 1002 54 349 1009 50 61 1717 5 5538 32 46 117 45 32 697 1799 2 32 9378 1 10 1159 25 14 23 64 16 6388 2 1916 4045 2 9046 2 67 194 117 8 1 92 789 29 2 1540 1269 496 1098 87 46 3002 5513 3002 407 745 8149 7270 5513 6388	1
